episode, outcome, step, episode_duration, distance, s/cw/co/t
1066, 1, 29945, 23.674999237060547, 4.899860382080078, 943/8/102/13/0
1067, 1, 33133, 26.180999755859375, 5.31398344039917, 944/8/102/13/0
1068, 1, 49878, 38.768001556396484, 7.797424793243408, 945/8/102/13/0
1069, 1, 22332, 17.540000915527344, 3.5630011558532715, 946/8/102/13/0
1070, 1, 49564, 38.58700180053711, 7.126223564147949, 947/8/102/13/0
1071, 1, 51605, 40.395999908447266, 7.721973419189453, 948/8/102/13/0
1072, 2, 24470, 19.356000900268555, 3.983025550842285, 948/9/102/13/0
1073, 1, 62715, -180.4239959716797, 11.738554954528809, 949/9/102/13/0
1074, 1, 26523, 20.864999771118164, 3.8674423694610596, 950/9/102/13/0
1075, 1, 14517, 11.63700008392334, 2.61602783203125, 951/9/102/13/0
1076, 1, 42239, 32.880001068115234, 5.978809356689453, 952/9/102/13/0
1077, 1, 27850, 21.85099983215332, 4.51193904876709, 953/9/102/13/0
1078, 1, 30811, 24.156999588012695, 4.682600975036621, 954/9/102/13/0
1079, 1, 23357, 18.854999542236328, 3.246992349624634, 955/9/102/13/0
1080, 1, 15930, 12.831000328063965, 2.5241456031799316, 956/9/102/13/0
1081, 1, 19615, 15.642999649047852, 2.9539988040924072, 957/9/102/13/0
1082, 2, 32621, 25.375999450683594, 5.113907337188721, 957/10/102/13/0
1083, 1, 63400, -184.47300720214844, 9.763932228088379, 958/10/102/13/0
1084, 1, 18265, 14.63700008392334, 2.8801562786102295, 959/10/102/13/0
1085, 1, 14884, 11.916999816894531, 2.190545082092285, 960/10/102/13/0
1086, 1, 24074, 18.93199920654297, 3.870055675506592, 961/10/102/13/0
1087, 1, 40231, 31.297000885009766, 6.310737609863281, 962/10/102/13/0
1088, 1, 35833, 28.16200065612793, 5.606776714324951, 963/10/102/13/0
1089, 1, 31882, 24.93400001525879, 5.163752555847168, 964/10/102/13/0
1090, 1, 30421, 23.981000900268555, 4.980692386627197, 965/10/102/13/0
1091, 1, 25251, 19.72100067138672, 4.015270709991455, 966/10/102/13/0
1092, 3, 12138, 9.829999923706055, 1.7309473752975464, 966/10/103/13/0
1093, 3, 20880, -216.6060028076172, 5.1557087898254395, 966/10/104/13/0
1094, 1, 24871, 3.11299991607666, 4.259058475494385, 967/10/104/13/0
1095, 1, 44090, 34.499000549316406, 6.943912982940674, 968/10/104/13/0
1096, 1, 9977, 8.031000137329102, 1.197691559791565, 969/10/104/13/0
1097, 1, 44855, 34.999000549316406, 7.351644039154053, 970/10/104/13/0
1098, 1, 47601, 37.0620002746582, 7.317837238311768, 971/10/104/13/0
1099, 1, 25853, 20.267000198364258, 4.107926845550537, 972/10/104/13/0
1100, 1, 51510, 40.22800064086914, 8.18349552154541, 973/10/104/13/0
Successes: 973 (88.45%), collision (wall): 10 (0.91%), collision (obs): 104 (9.45%), timeouts: 13, (1.18%), tumbles: 0, (0.00%), distance: 4.994, swerving: 0.001, duration: 3.373
1101, 1, 28383, 22.131999969482422, 4.639250755310059, 974/10/104/13/0
1102, 3, 20598, 16.246999740600586, 2.719434976577759, 974/10/105/13/0
1103, 1, 5048, -229.5, 2.699129104614258, 975/10/105/13/0
1104, 1, 17244, 13.741000175476074, 2.8616504669189453, 976/10/105/13/0
1105, 1, 81842, 63.777000427246094, 12.319851875305176, 977/10/105/13/0
1106, 1, 16872, 13.644000053405762, 2.5467827320098877, 978/10/105/13/0
1107, 1, 14902, 11.918999671936035, 2.332136869430542, 979/10/105/13/0
1108, 1, 36538, 28.479999542236328, 5.885016441345215, 980/10/105/13/0
1109, 1, 25397, 19.81399917602539, 4.026949882507324, 981/10/105/13/0
1110, 1, 14198, 11.34000015258789, 2.044320821762085, 982/10/105/13/0
1111, 1, 13427, 10.829999923706055, 2.3108859062194824, 983/10/105/13/0
1112, 1, 11221, 9.031000137329102, 1.700353980064392, 984/10/105/13/0
1113, 1, 43701, 33.97200012207031, 7.278975963592529, 985/10/105/13/0
1114, 1, 44911, 34.80699920654297, 6.63075590133667, 986/10/105/13/0
1115, 1, 20807, 16.350000381469727, 3.3964731693267822, 987/10/105/13/0
1116, 1, 36446, 28.48699951171875, 5.967070579528809, 988/10/105/13/0
1117, 1, 30244, 23.673999786376953, 4.753442764282227, 989/10/105/13/0
1118, 1, 28534, 22.434999465942383, 4.608818054199219, 990/10/105/13/0
1119, 1, 53605, 41.71799850463867, 7.8669352531433105, 991/10/105/13/0
1120, 2, 25399, 20.322999954223633, 3.9438281059265137, 991/11/105/13/0
1121, 1, 25772, -388.65899658203125, 5.896604537963867, 992/11/105/13/0
1122, 1, 43700, 34.10300064086914, 6.403656482696533, 993/11/105/13/0
1123, 2, 31578, 24.777000427246094, 5.041890621185303, 993/12/105/13/0
1124, 1, 5260, -75.40499877929688, 1.4352195262908936, 994/12/105/13/0
1125, 1, 24454, 19.253000259399414, 4.385113716125488, 995/12/105/13/0
1126, 1, 22154, 17.445999145507812, 3.280721426010132, 996/12/105/13/0
1127, 1, 34240, 26.88800048828125, 5.4234299659729, 997/12/105/13/0
1128, 1, 34683, 27.149999618530273, 5.658585548400879, 998/12/105/13/0
1129, 1, 25749, 20.97100067138672, 3.820190906524658, 999/12/105/13/0
1130, 1, 16615, 13.230999946594238, 2.8033523559570312, 1000/12/105/13/0
1131, 1, 35938, 27.985000610351562, 5.334414005279541, 1001/12/105/13/0
1132, 1, 16135, 12.807999610900879, 2.641906976699829, 1002/12/105/13/0
1133, 1, 23008, 18.05299949645996, 3.1829848289489746, 1003/12/105/13/0
1134, 1, 23579, 18.549999237060547, 3.152374505996704, 1004/12/105/13/0
1135, 1, 19737, 15.821000099182129, 3.402416944503784, 1005/12/105/13/0
1136, 1, 53544, 41.6150016784668, 8.274150848388672, 1006/12/105/13/0
1137, 1, 28086, 22.04800033569336, 4.468692779541016, 1007/12/105/13/0
1138, 1, 21589, 17.02400016784668, 3.4784507751464844, 1008/12/105/13/0
1139, 1, 28260, 22.179000854492188, 4.2067718505859375, 1009/12/105/13/0
1140, 3, 25079, 19.753999710083008, 3.3865766525268555, 1009/12/106/13/0
1141, 1, 7032, -340.4540100097656, 2.225510835647583, 1010/12/106/13/0
1142, 3, 10935, 8.812999725341797, 1.850295066833496, 1010/12/107/13/0
1143, 1, 6689, -9.616000175476074, 1.1902178525924683, 1011/12/107/13/0
1144, 1, 71025, 55.24599838256836, 11.183223724365234, 1012/12/107/13/0
1145, 1, 23894, 18.94099998474121, 3.771070957183838, 1013/12/107/13/0
1146, 1, 14584, 11.836999893188477, 2.5373077392578125, 1014/12/107/13/0
1147, 1, 21381, 17.142000198364258, 3.3030903339385986, 1015/12/107/13/0
1148, 1, 38221, 29.878000259399414, 6.186349868774414, 1016/12/107/13/0
1149, 1, 15322, 12.232999801635742, 2.628079414367676, 1017/12/107/13/0
1150, 1, 36853, 28.76300048828125, 5.924105644226074, 1018/12/107/13/0
1151, 1, 37609, 29.253999710083008, 5.893057346343994, 1019/12/107/13/0
1152, 1, 43486, 33.9640007019043, 6.546088218688965, 1020/12/107/13/0
1153, 1, 29376, 23.05699920654297, 4.950582027435303, 1021/12/107/13/0
1154, 1, 66187, 51.76300048828125, 10.20240592956543, 1022/12/107/13/0
1155, 1, 15169, 12.137999534606934, 2.4522383213043213, 1023/12/107/13/0
1156, 1, 14955, 11.939000129699707, 2.11979603767395, 1024/12/107/13/0
1157, 1, 41222, 32.486000061035156, 6.324206352233887, 1025/12/107/13/0
1158, 3, 24026, 18.81599998474121, 3.616797685623169, 1025/12/108/13/0
1159, 1, 62484, -346.31201171875, 12.03133487701416, 1026/12/108/13/0
1160, 1, 37416, 29.16900062561035, 6.109391212463379, 1027/12/108/13/0
1161, 1, 59200, 46.2400016784668, 8.719684600830078, 1028/12/108/13/0
1162, 1, 48719, 38.10599899291992, 7.500842094421387, 1029/12/108/13/0
1163, 1, 14949, 11.815999984741211, 2.3620128631591797, 1030/12/108/13/0
1164, 1, 43696, 33.98699951171875, 7.090766429901123, 1031/12/108/13/0
1165, 1, 83890, 64.77799987792969, 12.566018104553223, 1032/12/108/13/0
1166, 1, 27297, 21.458999633789062, 3.8291215896606445, 1033/12/108/13/0
1167, 1, 39066, 30.363000869750977, 6.127058029174805, 1034/12/108/13/0
1168, 1, 87101, 67.27899932861328, 13.339022636413574, 1035/12/108/13/0
1169, 1, 24218, 19.041000366210938, 3.968688488006592, 1036/12/108/13/0
1170, 1, 18791, 14.845999717712402, 2.7923641204833984, 1037/12/108/13/0
1171, 1, 23925, 18.756000518798828, 3.8098955154418945, 1038/12/108/13/0
1172, 1, 21938, 17.445999145507812, 3.8809587955474854, 1039/12/108/13/0
1173, 1, 24038, 18.951000213623047, 3.665569543838501, 1040/12/108/13/0
1174, 1, 25819, 20.365999221801758, 3.032209634780884, 1041/12/108/13/0
1175, 1, 11882, 9.630000114440918, 2.707059383392334, 1042/12/108/13/0
1176, 1, 76236, 58.95899963378906, 11.615778923034668, 1043/12/108/13/0
1177, 1, 60112, 46.54399871826172, 9.053365707397461, 1044/12/108/13/0
1178, 1, 61772, 47.94200134277344, 9.433642387390137, 1045/12/108/13/0
1179, 1, 29481, 23.06800079345703, 4.608077526092529, 1046/12/108/13/0
1180, 1, 31118, 24.464000701904297, 4.236234664916992, 1047/12/108/13/0
1181, 1, 16341, 13.041000366210938, 2.9064009189605713, 1048/12/108/13/0
1182, 1, 19792, 15.75, 3.089416742324829, 1049/12/108/13/0
1183, 1, 61301, 47.63199996948242, 9.049444198608398, 1050/12/108/13/0
1184, 1, 31711, 24.766000747680664, 5.04104471206665, 1051/12/108/13/0
1185, 1, 26600, 20.864999771118164, 4.299492359161377, 1052/12/108/13/0
1186, 1, 29074, 22.868999481201172, 4.660285949707031, 1053/12/108/13/0
1187, 1, 32402, 25.250999450683594, 5.108181953430176, 1054/12/108/13/0
1188, 1, 14915, 11.92300033569336, 2.022587537765503, 1055/12/108/13/0
1189, 4, 102701, 79.51699829101562, 15.239294052124023, 1055/12/108/14/0
1190, 1, 19127, -960.9990234375, 4.084784507751465, 1056/12/108/14/0
1191, 1, 25956, 20.655000686645508, 4.187380790710449, 1057/12/108/14/0
1192, 1, 16248, 13.038999557495117, 2.60258412361145, 1058/12/108/14/0
1193, 1, 34322, 26.981000900268555, 5.036167144775391, 1059/12/108/14/0
1194, 1, 40284, 31.385000228881836, 6.280481338500977, 1060/12/108/14/0
1195, 1, 42582, 33.099998474121094, 6.78077507019043, 1061/12/108/14/0
1196, 1, 10713, 8.706999778747559, 1.8739442825317383, 1062/12/108/14/0
1197, 1, 13293, 10.486000061035156, 2.1463146209716797, 1063/12/108/14/0
1198, 1, 27523, 21.570999145507812, 4.343244552612305, 1064/12/108/14/0
1199, 1, 15968, 12.635000228881836, 2.4520034790039062, 1065/12/108/14/0
1200, 1, 23180, 18.23900032043457, 3.3024673461914062, 1066/12/108/14/0
Successes: 1066 (88.83%), collision (wall): 12 (1.00%), collision (obs): 108 (9.00%), timeouts: 14, (1.17%), tumbles: 0, (0.00%), distance: 4.990, swerving: 0.001, duration: 2.911
1201, 1, 9315, 7.724999904632568, 1.5910083055496216, 1067/12/108/14/0
1202, 1, 14712, 11.70199966430664, 2.058565378189087, 1068/12/108/14/0
1203, 1, 14763, 11.701000213623047, 2.758220672607422, 1069/12/108/14/0
1204, 1, 36204, 28.38599967956543, 5.423909664154053, 1070/12/108/14/0
1205, 1, 23312, 18.332000732421875, 3.3274669647216797, 1071/12/108/14/0
1206, 1, 16268, 12.902999877929688, 2.337235689163208, 1072/12/108/14/0
1207, 1, 21477, 17.020999908447266, 3.5763099193573, 1073/12/108/14/0
1208, 1, 24947, 19.525999069213867, 3.6631293296813965, 1074/12/108/14/0
1209, 1, 18775, 14.8100004196167, 3.021765947341919, 1075/12/108/14/0
1210, 1, 34790, 27.187999725341797, 4.928218364715576, 1076/12/108/14/0
1211, 1, 16093, 12.743000030517578, 2.775252342224121, 1077/12/108/14/0
1212, 3, 10681, 8.899999618530273, 1.608157753944397, 1077/12/109/14/0
1213, 1, 6351, -398.4360046386719, 2.5581369400024414, 1078/12/109/14/0
1214, 1, 15151, 12.109999656677246, 2.576301097869873, 1079/12/109/14/0
1215, 1, 14208, 11.411999702453613, 2.3042378425598145, 1080/12/109/14/0
1216, 1, 15626, 12.642000198364258, 2.300962448120117, 1081/12/109/14/0
1217, 1, 23786, 18.7549991607666, 3.887326240539551, 1082/12/109/14/0
1218, 1, 13701, 10.97599983215332, 2.0345957279205322, 1083/12/109/14/0
1219, 1, 36546, 28.589000701904297, 5.844630241394043, 1084/12/109/14/0
1220, 1, 27156, 22.65399932861328, 4.476301193237305, 1085/12/109/14/0
1221, 1, 11615, 9.300999641418457, 1.680087924003601, 1086/12/109/14/0
1222, 1, 29706, 23.268999099731445, 4.276679039001465, 1087/12/109/14/0
1223, 1, 47405, 37.08599853515625, 7.287302017211914, 1088/12/109/14/0
1224, 3, 53139, 41.32600021362305, 8.35704231262207, 1088/12/110/14/0
1225, 1, 13405, -222.9759979248047, 4.45663595199585, 1089/12/110/14/0
1226, 1, 19540, 15.444999694824219, 3.012166738510132, 1090/12/110/14/0
1227, 1, 14994, 12.041000366210938, 2.302466630935669, 1091/12/110/14/0
1228, 1, 25578, 20.131000518798828, 3.520850419998169, 1092/12/110/14/0
1229, 1, 30171, 23.670000076293945, 4.932514190673828, 1093/12/110/14/0
1230, 1, 27390, 21.643999099731445, 4.659776210784912, 1094/12/110/14/0
1231, 1, 15970, 12.942999839782715, 2.659290313720703, 1095/12/110/14/0
1232, 1, 11904, 9.609000205993652, 1.997687578201294, 1096/12/110/14/0
1233, 1, 12843, 10.295999526977539, 2.0587759017944336, 1097/12/110/14/0
1234, 3, 15, 0.37400001287460327, 0.0, 1097/12/111/14/0
1235, 1, 5088, 4.416999816894531, 1.9427106380462646, 1098/12/111/14/0
1236, 1, 50177, 39.31700134277344, 7.353885650634766, 1099/12/111/14/0
1237, 1, 72093, 56.165000915527344, 11.141603469848633, 1100/12/111/14/0
1238, 1, 26994, 21.45199966430664, 4.473282814025879, 1101/12/111/14/0
1239, 1, 23916, 18.73900032043457, 3.663565158843994, 1102/12/111/14/0
1240, 1, 73755, 57.224998474121094, 11.514274597167969, 1103/12/111/14/0
1241, 1, 57753, 45.095001220703125, 8.750227928161621, 1104/12/111/14/0
1242, 1, 15987, 12.640999794006348, 2.609482526779175, 1105/12/111/14/0
1243, 1, 13257, 11.045000076293945, 2.1481025218963623, 1106/12/111/14/0
1244, 1, 58349, 45.33100128173828, 9.312150955200195, 1107/12/111/14/0
1245, 3, 22649, 17.841999053955078, 2.9307925701141357, 1107/12/112/14/0
1246, 1, 13752, -319.32000732421875, 4.148394584655762, 1108/12/112/14/0
1247, 1, 66548, 51.64400100708008, 10.592748641967773, 1109/12/112/14/0
1248, 1, 22330, 17.64900016784668, 3.1806037425994873, 1110/12/112/14/0
1249, 1, 48427, 37.617000579833984, 7.4962592124938965, 1111/12/112/14/0
1250, 1, 57205, 44.279998779296875, 8.662903785705566, 1112/12/112/14/0
1251, 1, 34726, 27.084999084472656, 5.2830705642700195, 1113/12/112/14/0
1252, 1, 87995, 68.05999755859375, 13.593426704406738, 1114/12/112/14/0
1253, 1, 22734, 17.864999771118164, 3.6422901153564453, 1115/12/112/14/0
1254, 1, 41770, 32.46900177001953, 6.531526565551758, 1116/12/112/14/0
1255, 1, 39913, 31.100000381469727, 4.079842567443848, 1117/12/112/14/0
1256, 3, 38264, 29.979999542236328, 5.752743721008301, 1117/12/113/14/0
1257, 1, 14761, -358.01300048828125, 3.7086143493652344, 1118/12/113/14/0
1258, 1, 19086, 15.35099983215332, 2.612928867340088, 1119/12/113/14/0
1259, 1, 16005, 12.840999603271484, 2.539077043533325, 1120/12/113/14/0
1260, 3, 96239, 74.63200378417969, 13.67915153503418, 1120/12/114/14/0
1261, 1, 91022, -44.45399856567383, 16.181499481201172, 1121/12/114/14/0
1262, 1, 14123, 11.232000350952148, 2.351921319961548, 1122/12/114/14/0
1263, 1, 15473, 12.430999755859375, 2.2717220783233643, 1123/12/114/14/0
1264, 1, 46970, 36.60100173950195, 7.157356262207031, 1124/12/114/14/0
1265, 1, 14538, 11.618000030517578, 2.2940762042999268, 1125/12/114/14/0
1266, 1, 13070, 10.824000358581543, 2.26944637298584, 1126/12/114/14/0
1267, 1, 9458, 7.7210001945495605, 1.536990761756897, 1127/12/114/14/0
1268, 1, 41000, 31.85300064086914, 6.130527019500732, 1128/12/114/14/0
1269, 1, 13975, 11.232000350952148, 2.3473258018493652, 1129/12/114/14/0
1270, 1, 21817, 17.344999313354492, 3.4603238105773926, 1130/12/114/14/0
1271, 2, 13172, 11.003000259399414, 2.1300723552703857, 1130/13/114/14/0
1272, 1, 11888, 9.519000053405762, 2.715407133102417, 1131/13/114/14/0
1273, 1, 63520, 49.54499816894531, 9.69453239440918, 1132/13/114/14/0
1274, 1, 19616, 15.63599967956543, 3.2033541202545166, 1133/13/114/14/0
1275, 1, 35228, 27.47800064086914, 5.542845726013184, 1134/13/114/14/0
1276, 1, 32517, 25.378999710083008, 4.573619365692139, 1135/13/114/14/0
1277, 1, 30470, 24.03499984741211, 4.581628322601318, 1136/13/114/14/0
1278, 1, 47812, 37.178001403808594, 7.043234825134277, 1137/13/114/14/0
1279, 1, 41233, 32.09600067138672, 6.596302032470703, 1138/13/114/14/0
1280, 1, 18060, 14.222000122070312, 2.5110740661621094, 1139/13/114/14/0
1281, 1, 44610, 34.5989990234375, 5.708034038543701, 1140/13/114/14/0
1282, 3, 26166, 20.534000396728516, 4.792540073394775, 1140/13/115/14/0
1283, 1, 20269, 15.930999755859375, 5.3421311378479, 1141/13/115/14/0
1284, 1, 22864, 18.01099967956543, 3.5304675102233887, 1142/13/115/14/0
1285, 1, 15418, 12.506999969482422, 2.450901746749878, 1143/13/115/14/0
1286, 1, 12764, 10.230999946594238, 2.194777488708496, 1144/13/115/14/0
1287, 1, 22239, 17.658000946044922, 3.720015287399292, 1145/13/115/14/0
1288, 3, 4536, 3.809000015258789, 0.5804058313369751, 1145/13/116/14/0
1289, 1, 13666, 10.92199993133545, 3.768900156021118, 1146/13/116/14/0
1290, 1, 25433, 20.059999465942383, 4.203765392303467, 1147/13/116/14/0
1291, 3, 5959, 5.111999988555908, 0.9731199145317078, 1147/13/117/14/0
1292, 1, 20879, -19.809999465942383, 4.808392524719238, 1148/13/117/14/0
1293, 3, 26619, 20.951000213623047, 3.5060160160064697, 1148/13/118/14/0
1294, 1, 46354, -1.3980000019073486, 9.065621376037598, 1149/13/118/14/0
1295, 1, 21390, 16.84000015258789, 3.5668511390686035, 1150/13/118/14/0
1296, 1, 9728, 7.9079999923706055, 1.685205101966858, 1151/13/118/14/0
1297, 1, 45048, 35.104000091552734, 6.576181888580322, 1152/13/118/14/0
1298, 1, 38440, 30.08799934387207, 5.1796135902404785, 1153/13/118/14/0
1299, 3, 17165, 13.644000053405762, 2.5140810012817383, 1153/13/119/14/0
1300, 1, 9178, -133.13600158691406, 2.382739543914795, 1154/13/119/14/0
Successes: 1154 (88.77%), collision (wall): 13 (1.00%), collision (obs): 119 (9.15%), timeouts: 14, (1.08%), tumbles: 0, (0.00%), distance: 4.956, swerving: 0.001, duration: 2.932
1301, 1, 12150, 10.126999855041504, 1.9232409000396729, 1155/13/119/14/0
1302, 1, 21298, 17.02400016784668, 3.5550379753112793, 1156/13/119/14/0
1303, 1, 30428, 23.8439998626709, 4.646517753601074, 1157/13/119/14/0
1304, 1, 24200, 19.062000274658203, 3.9289541244506836, 1158/13/119/14/0
1305, 1, 19826, 15.947999954223633, 3.091545581817627, 1159/13/119/14/0
1306, 1, 26173, 20.566999435424805, 3.961947441101074, 1160/13/119/14/0
1307, 1, 35799, 28.091999053955078, 5.759323596954346, 1161/13/119/14/0
1308, 1, 41680, 32.69900131225586, 6.111388206481934, 1162/13/119/14/0
1309, 1, 90272, 69.98600006103516, 13.200085639953613, 1163/13/119/14/0
1310, 1, 19029, 15.151000022888184, 3.028306722640991, 1164/13/119/14/0
1311, 1, 23396, 18.452999114990234, 3.71364426612854, 1165/13/119/14/0
1312, 1, 11464, 9.532999992370605, 1.807605266571045, 1166/13/119/14/0
1313, 1, 36307, 28.375999450683594, 5.489439010620117, 1167/13/119/14/0
1314, 1, 24106, 18.952999114990234, 3.5448155403137207, 1168/13/119/14/0
1315, 1, 60626, 46.99700164794922, 9.397751808166504, 1169/13/119/14/0
1316, 1, 17699, 14.149999618530273, 2.538001537322998, 1170/13/119/14/0
1317, 1, 47932, 37.17499923706055, 6.725211143493652, 1171/13/119/14/0
1318, 1, 27930, 21.851999282836914, 4.1735663414001465, 1172/13/119/14/0
1319, 1, 21401, 16.83300018310547, 3.6157469749450684, 1173/13/119/14/0
1320, 1, 20833, 16.441999435424805, 3.053771734237671, 1174/13/119/14/0
1321, 1, 20173, 15.840999603271484, 3.3249101638793945, 1175/13/119/14/0
1322, 1, 56551, 44.12300109863281, 8.738885879516602, 1176/13/119/14/0
1323, 1, 62073, 48.202999114990234, 9.679838180541992, 1177/13/119/14/0
1324, 1, 19888, 15.723999977111816, 3.255173683166504, 1178/13/119/14/0
1325, 1, 9260, 7.627999782562256, 1.4307698011398315, 1179/13/119/14/0
1326, 1, 32530, 25.861000061035156, 4.897895336151123, 1180/13/119/14/0
1327, 1, 46007, 35.81800079345703, 7.1900763511657715, 1181/13/119/14/0
1328, 1, 56386, 43.731998443603516, 8.551817893981934, 1182/13/119/14/0
1329, 1, 21886, 17.24799919128418, 3.4432578086853027, 1183/13/119/14/0
1330, 1, 45084, 35.10200119018555, 6.740420341491699, 1184/13/119/14/0
1331, 1, 70181, 54.316001892089844, 11.051054000854492, 1185/13/119/14/0
1332, 1, 22412, 17.823999404907227, 3.8456146717071533, 1186/13/119/14/0
1333, 1, 18996, 15.04699993133545, 2.9222676753997803, 1187/13/119/14/0
1334, 1, 13135, 10.532999992370605, 2.18096923828125, 1188/13/119/14/0
1335, 1, 40550, 31.597999572753906, 6.141111373901367, 1189/13/119/14/0
1336, 1, 40694, 31.79800033569336, 6.020532131195068, 1190/13/119/14/0
1337, 1, 21279, 16.740999221801758, 3.2161078453063965, 1191/13/119/14/0
1338, 1, 22299, 17.53700065612793, 3.557652473449707, 1192/13/119/14/0
1339, 1, 52216, 41.02199935913086, 7.642481803894043, 1193/13/119/14/0
1340, 1, 33314, 25.981000900268555, 5.374764919281006, 1194/13/119/14/0
1341, 1, 46986, 36.595001220703125, 6.92008638381958, 1195/13/119/14/0
1342, 1, 16935, 13.73900032043457, 2.3140709400177, 1196/13/119/14/0
1343, 3, 170, 0.49900001287460327, 0.0479525588452816, 1196/13/120/14/0
1344, 3, 38761, -1064.31396484375, 7.858823776245117, 1196/13/121/14/0
1345, 1, 12903, -19.45800018310547, 3.0044710636138916, 1197/13/121/14/0
1346, 1, 30295, 24.052000045776367, 4.958193778991699, 1198/13/121/14/0
1347, 1, 31157, 24.472000122070312, 4.6449360847473145, 1199/13/121/14/0
1348, 1, 44054, 34.3849983215332, 5.7408318519592285, 1200/13/121/14/0
1349, 1, 51198, 39.91699981689453, 8.070992469787598, 1201/13/121/14/0
1350, 3, 6951, 5.821000099182129, 1.3009209632873535, 1201/13/122/14/0
1351, 3, 38954, -109.78399658203125, 6.946092128753662, 1201/13/123/14/0
1352, 3, 20876, -14.225000381469727, 4.176659107208252, 1201/13/124/14/0
1353, 1, 5791, -11.630000114440918, 1.4188013076782227, 1202/13/124/14/0
1354, 3, 13717, 10.968999862670898, 2.246588945388794, 1202/13/125/14/0
1355, 1, 11664, -6.486999988555908, 2.627653121948242, 1203/13/125/14/0
1356, 1, 47706, 37.38999938964844, 7.533349990844727, 1204/13/125/14/0
1357, 1, 29989, 23.42799949645996, 4.809883117675781, 1205/13/125/14/0
1358, 1, 46701, 36.38399887084961, 7.437952041625977, 1206/13/125/14/0
1359, 1, 42071, 32.79499816894531, 6.84304141998291, 1207/13/125/14/0
1360, 1, 23874, 18.850000381469727, 3.1261208057403564, 1208/13/125/14/0
1361, 1, 50786, 39.57400131225586, 8.015900611877441, 1209/13/125/14/0
1362, 1, 37048, 28.889999389648438, 5.438582420349121, 1210/13/125/14/0
1363, 1, 26418, 20.756000518798828, 4.575085163116455, 1211/13/125/14/0
1364, 1, 38879, 30.48200035095215, 5.797191143035889, 1212/13/125/14/0
1365, 1, 29760, 23.240999221801758, 4.49290657043457, 1213/13/125/14/0
1366, 1, 28407, 22.357999801635742, 4.133703708648682, 1214/13/125/14/0
1367, 1, 33671, 26.56800079345703, 5.462323188781738, 1215/13/125/14/0
1368, 3, 9775, 8.015000343322754, 1.4244630336761475, 1215/13/126/14/0
1369, 3, 38930, -329.7869873046875, 8.006317138671875, 1215/13/127/14/0
1370, 1, 4984, -26.08300018310547, 1.6047366857528687, 1216/13/127/14/0
1371, 1, 26985, 21.163000106811523, 4.031219959259033, 1217/13/127/14/0
1372, 1, 29425, 23.160999298095703, 4.708927154541016, 1218/13/127/14/0
1373, 1, 16757, 13.717000007629395, 2.618931293487549, 1219/13/127/14/0
1374, 1, 39871, 31.28700065612793, 6.404978275299072, 1220/13/127/14/0
1375, 1, 19768, 15.616999626159668, 3.171322822570801, 1221/13/127/14/0
1376, 3, 6878, 5.7179999351501465, 0.919741690158844, 1221/13/128/14/0
1377, 1, 43287, -80.66600036621094, 8.59000015258789, 1222/13/128/14/0
1378, 1, 48734, 38.09000015258789, 7.5224480628967285, 1223/13/128/14/0
1379, 1, 23853, 18.613000869750977, 3.432291030883789, 1224/13/128/14/0
1380, 1, 20298, 16.150999069213867, 3.6030054092407227, 1225/13/128/14/0
1381, 1, 10831, 8.723999977111816, 1.613355278968811, 1226/13/128/14/0
1382, 1, 10101, 8.326000213623047, 1.5384513139724731, 1227/13/128/14/0
1383, 1, 14097, 11.336000442504883, 2.1373488903045654, 1228/13/128/14/0
1384, 1, 23892, 18.959999084472656, 3.961064100265503, 1229/13/128/14/0
1385, 1, 24292, 19.240999221801758, 3.520242691040039, 1230/13/128/14/0
1386, 1, 19314, 15.35099983215332, 3.5420660972595215, 1231/13/128/14/0
1387, 1, 34365, 26.780000686645508, 5.287839412689209, 1232/13/128/14/0
1388, 1, 27899, 21.819000244140625, 4.249386787414551, 1233/13/128/14/0
1389, 1, 21351, 16.95199966430664, 3.1797544956207275, 1234/13/128/14/0
1390, 1, 29303, 22.972000122070312, 4.758641719818115, 1235/13/128/14/0
1391, 1, 46678, 36.19200134277344, 6.925952434539795, 1236/13/128/14/0
1392, 1, 16322, 13.442000389099121, 2.653491258621216, 1237/13/128/14/0
1393, 1, 16001, 12.638999938964844, 2.6387646198272705, 1238/13/128/14/0
1394, 1, 59242, 45.92399978637695, 9.60240650177002, 1239/13/128/14/0
1395, 1, 61655, 47.733001708984375, 8.888107299804688, 1240/13/128/14/0
1396, 1, 70786, 54.75400161743164, 10.850653648376465, 1241/13/128/14/0
1397, 1, 22727, 17.844999313354492, 3.670849323272705, 1242/13/128/14/0
1398, 1, 45238, 35.297000885009766, 7.00764274597168, 1243/13/128/14/0
1399, 1, 37862, 29.683000564575195, 6.3058180809021, 1244/13/128/14/0
1400, 1, 15407, 12.210000038146973, 2.412177562713623, 1245/13/128/14/0
Successes: 1245 (88.93%), collision (wall): 13 (0.93%), collision (obs): 128 (9.14%), timeouts: 14, (1.00%), tumbles: 0, (0.00%), distance: 4.956, swerving: 0.001, duration: 4.369
1401, 1, 13843, 11.232999801635742, 2.3670742511749268, 1246/13/128/14/0
1402, 1, 16026, 12.736000061035156, 2.4673094749450684, 1247/13/128/14/0
1403, 1, 30242, 23.663999557495117, 4.100568771362305, 1248/13/128/14/0
1404, 1, 22735, 17.951000213623047, 3.6696555614471436, 1249/13/128/14/0
